x1,x2,y
77,7,79.77515201
21,8,23.17727887
22,7,25.60926156
20,4,17.85738813
36,4,41.84986439
15,1,9.805234876
62,1,58.87465933
95,10,97.61793701
20,8,18.39512747
5,7,8.746747654
4,10,2.811415826
19,3,17.09537241
96,5,95.14907176
62,10,61.38800663
36,9,40.24701716
15,8,14.82248589
65,2,66.95806869
14,7,16.63507984
87,7,90.65513736
69,4,77.22982636
89,1,92.11906278
51,6,46.91387709
89,9,89.82634442
27,3,21.71380347
97,4,97.41206981
58,3,57.01631363
79,6,78.31056542
21,7,19.1315097
93,1,93.03483388
27,3,26.59112396
99,9,97.55155344
31,9,31.43524822
33,5,35.12724777
80,7,78.61042432
28,2,33.07112825
47,3,51.69967172
53,4,53.62235225
69,5,69.46306072
28,7,27.42497237
33,10,36.34644189
91,1,95.06140858
71,4,68.16724757
50,9,50.96155532
76,7,78.04237454
4,7,5.607664865
37,8,36.11334779
70,1,67.2352155
68,6,65.01324035
40,4,38.14753871
35,2,34.31141446
94,6,95.28503937
88,9,87.84749912
52,6,54.08170635
31,10,31.93063515
59,8,59.61247085
0,9,-1.040114209
39,7,47.49374765
64,5,62.60089773
69,6,70.9146434
57,10,56.14834113
13,4,14.05572877
72,9,68.11367147
76,4,75.59701346
61,3,59.225745
82,2,85.45504157
18,8,17.76197116
41,7,38.68888682
50,6,50.96343637
55,7,51.83503872
13,9,17.0761107
46,9,46.56141773
13,7,10.34754461
79,9,77.91032969
53,5,50.17008622
15,2,13.25690647
28,8,31.32274932
81,5,73.9308764
69,7,74.45114379
52,9,52.01932286
84,10,83.68820499
68,3,70.3698748
27,7,23.44479161
56,8,49.83051801
48,10,49.88226593
40,10,41.04525583
39,9,33.37834391
82,4,81.29750133
100,8,105.5918375
59,9,56.82457013
43,3,48.67252645
67,6,67.02150613
38,7,38.43076389
63,8,58.61466887
91,7,89.12377509
60,5,60.9105427
14,8,13.83959878
21,1,16.89085185
87,5,84.06676818
73,8,70.34969772
32,6,33.38474138
2,8,-1.63296825
82,3,88.54475895
19,3,17.44047622
74,10,75.69298554
42,5,41.97607107
12,3,12.59244741
1,8,0.275307261
90,10,98.13258005
89,10,87.45721555
0,1,-2.344738542
41,1,39.3294153
16,1,16.68715211
94,2,96.58888601
97,10,97.70342201
66,2,67.01715955
24,3,25.63476257
17,3,13.41310757
90,4,95.15647284
13,5,9.744164258
0,3,-3.467883789
64,10,62.82816355
96,8,97.27405461
98,7,95.58017185
12,1,7.468501839
41,2,45.44599591
47,6,46.69013968
78,1,74.4993599
20,10,21.63500655
89,5,91.59548851
29,3,26.49487961
64,7,67.38654703
75,5,74.25362837
12,10,12.07991648
25,7,21.32273728
28,10,29.31770045
30,6,26.48713683
65,10,68.94699774
59,7,59.10598995
64,7,64.37521087
53,9,60.20758349
71,4,70.34329706
97,7,97.1082562
73,4,75.7584178
9,7,10.80462727
12,5,12.11219941
63,1,63.28312382
99,10,98.03017721
60,8,63.19354354
35,9,34.8534823
2,8,-2.819913974
60,6,59.8313966
32,3,29.38505024
94,4,97.00148372
84,8,85.18657275
63,1,61.74063192
22,2,18.84798163
81,3,78.79008525
93,1,95.12400481
33,10,30.48881287
7,1,10.41468095
42,8,38.98317436
46,7,46.11021062
54,9,52.45103628
16,5,21.16523945
49,1,52.28620611
43,4,44.18863945
95,7,97.13832018
66,8,67.22008001
21,10,18.98322306
35,1,24.3884599
80,4,79.44769523
37,2,40.03504862
54,10,53.32005764
56,5,54.55446979
1,1,-2.761182595
32,2,37.80182795
58,1,57.48741435
32,4,36.06292994
46,1,49.83538167
72,5,74.68953276
17,1,14.86159401
97,4,101.0697879
93,10,99.43577876
91,2,91.69240746
37,8,34.12473248
4,6,6.079390073
54,4,59.07247174
51,4,56.43046022
27,10,30.49412933
46,5,48.35172635
92,6,89.73153611
73,1,72.86282528
77,1,80.97144285
91,2,91.36566374
61,1,60.07137496
99,2,99.87382707
4,9,8.655714172
72,4,69.39858505
19,9,19.38780134
57,1,53.11628433
78,9,78.39683006
26,5,25.75612514
74,6,75.07484683
90,5,92.88772282
66,8,69.45498498
13,7,13.12109842
40,2,48.09843134
77,7,79.3142548
67,2,68.48820749
75,5,73.2300846
23,9,24.68362712
45,3,41.90368917
59,5,62.22635684
44,10,45.96396877
23,2,23.52647153
55,3,51.80035866
55,5,51.10774273
95,1,95.79747345
12,6,9.241138977
4,3,7.646529763
7,4,9.281699753
100,8,103.5266162
48,5,47.41006725
42,10,42.03835773
96,3,96.11982476
39,10,38.05766408
100,1,105.4503788
87,4,88.80306911
14,1,15.49301141
14,6,12.42624606
37,7,40.00709598
5,3,5.634030902
88,7,87.36938931
91,3,89.73951993
65,6,66.61499643
74,6,72.9138853
56,4,57.19103506
16,10,11.21710477
5,7,0.676076749
28,6,28.15668543
92,4,95.3958003
46,7,52.05490703
54,10,59.70864577
39,3,36.79224762
44,9,37.08457698
31,1,24.18437976
68,8,67.28725332
86,10,82.870594
90,5,89.899991
38,3,36.94173178
21,3,19.87562242
95,10,90.71481654
56,6,61.09367762
60,5,60.11134958
65,3,64.83296316
78,9,81.40381769
89,5,92.40217686
6,6,2.576625376
67,5,63.80768172
36,6,38.67780759
16,9,16.82839701
100,5,99.78687252
45,9,44.68913433
73,3,71.00377824
57,7,51.57326718
20,1,19.87846479
76,8,79.50341495
34,8,34.58876491
55,1,55.7383467
72,6,68.19721905
55,9,55.81628509
8,10,9.391416798
56,9,56.01448111
72,3,77.9969477
58,3,55.37049953
6,8,11.89457829
96,3,94.79081712
